法人番号,企業名,代表者氏名,代表者カナ,リスト
7360001010294,（株）プレンティー,安和　良太,ｱﾜ ﾘﾖｳﾀ,細分類2 職業紹介・55歳以下
7290001018477,（株）ジャストヒューマンネットワーク,横山　知佳,ﾖｺﾔﾏ ﾁｶ,細分類2 職業紹介・55歳以下
7190001001708,（株）パソピア,中田　将司,ﾅｶﾀ ﾏｻｼ,細分類2 職業紹介・55歳以下
7180301020499,（株）メイクワン,小幡　健,ｵﾊﾞﾀ ｹﾝ,細分類2 職業紹介・55歳以下
7180001119088,（株）ＴＯＲＩＳＴ,北　正敏,ｷﾀ ﾏｻﾄｼ,細分類2 職業紹介・55歳以下
7180001099958,（株）ジンキャスト,蟹江　誠一,ｶﾆｴ ｾｲｲﾁ,細分類2 職業紹介・55歳以下
7180001054062,（株）アルファスタッフ,神田　孝謙,ｶﾝﾀﾞ ﾀｶﾉﾘ,細分類2 職業紹介・55歳以下
7180001052875,（株）じょぶれい,野呂　直史,ﾉﾛ ﾅｵﾌﾐ,細分類2 職業紹介・55歳以下
7140001003378,（株）コマエンタープライズ,横田　泰広,ﾖｺﾀ ﾔｽﾋﾛ,細分類2 職業紹介・55歳以下
7120001112115,（株）ワンベルウッズ,森　弘幸,ﾓﾘ ﾋﾛﾕｷ,細分類2 職業紹介・55歳以下
7060001029051,（株）ミライズ,豊田　正博,ﾄﾖﾀ ﾏｻﾋﾛ,細分類2 職業紹介・55歳以下
7020001107769,（株）キャスター,中川　祥太,ﾅｶｶﾞﾜ ｼﾖｳﾀ,細分類2 職業紹介・55歳以下
7020001076403,（株）ノース,木幡　帝珠,ｺﾊﾀ ﾃｲｼﾕ,細分類2 職業紹介・55歳以下
7012801009006,（株）インダストリーパートナーズ,石田　勝則,ｲｼﾀﾞ ｶﾂﾉﾘ,細分類2 職業紹介・55歳以下
7011101068761,ランウェイ・エージェンシー（株）,長井　馨,ﾅｶﾞｲ ｶｵﾙ,細分類2 職業紹介・55歳以下
7011101059208,（株）フルクラム,木村　知之,ｷﾑﾗ ﾄﾓﾕｷ,細分類2 職業紹介・55歳以下
7011001067310,（株）グッド・クルー,堀　哲郎,ﾎﾘ ﾃﾂﾛｳ,細分類2 職業紹介・55歳以下
7010401099178,ジョリー・ロジャー（株）,飯田　倫也,ｲｲﾀﾞ ﾄﾓﾔ,細分類2 職業紹介・55歳以下
7010001148302,ＹＵＩＭＥ（株）,上野　耕平,ｳｴﾉ ｺｳﾍｲ,細分類2 職業紹介・55歳以下
7010001087772,（株）アジェンテ,石井　寿一,ｲｼｲ ﾄｼｶｽﾞ,細分類2 職業紹介・55歳以下
6370001019591,（株）セレクティ,仲野　航平,ﾅｶﾉ ｺｳﾍｲ,細分類2 職業紹介・55歳以下
6290001069001,（株）ラダー,宇野　芳博,ｳﾉ ﾖｼﾋﾛ,細分類2 職業紹介・55歳以下
6250001004515,（株）Ｂｅ　ｗｉｎ,河村　勝就,ｶﾜﾑﾗ ｶﾂﾅﾘ,細分類2 職業紹介・55歳以下
6210001010715,パーソネルサービス（株）,川島　章二,ｶﾜｼﾏ ｼﾖｳｼﾞ,細分類2 職業紹介・55歳以下
6170001006313,（株）スタッフバンクジャパン,明田　真人,ｱｹﾀ ﾏｻﾄ,細分類2 職業紹介・55歳以下
6120001230157,Ｅｖａｎｄ（株）,石田　優太郎,ｲｼﾀﾞ ﾕｳﾀﾛｳ,細分類2 職業紹介・55歳以下
6110001014313,（株）スタッフエース,仲納林　浩蔵,ﾁﾕｳﾅﾊﾞﾔｼ  ｺｳｿﾞｳ,細分類2 職業紹介・55歳以下
6030001125127,（株）ＳＴＹＬＥ－１,長尾　篤志,ﾅｶﾞｵ ｱﾂｼ,細分類2 職業紹介・55歳以下
6021001064919,（株）フレンテキャリアソリューション,新井　隆司,ｱﾗｲ ﾘﾕｳｼﾞ,細分類2 職業紹介・55歳以下
6013301047653,エスエスパートナー（株）,仙波　雅和,ｾﾝﾊﾞ ﾏｻｶｽﾞ,細分類2 職業紹介・55歳以下
6013201011825,（株）パックスクリエイション,佐藤　重徳,ｻﾄｳ ｼｹﾞﾉﾘ,細分類2 職業紹介・55歳以下
6011201010079,（株）ＯＧ,三森　清悟,ﾐﾂﾓﾘ ｾｲｺﾞ,細分類2 職業紹介・55歳以下
6011101061560,裕信（株）,中原　亮,ﾅｶﾊﾗ ﾘﾖｳ,細分類2 職業紹介・55歳以下
6011101018180,ヒューマンリソシア（株）,御旅屋　貢,ｵﾀﾔ ﾐﾂｸﾞ,細分類2 職業紹介・55歳以下
6011001111903,ココザス（株）,安藤　義人,ｱﾝﾄﾞｳ ﾖｼﾄ,細分類2 職業紹介・55歳以下
6010801012261,（株）ヴィゴール,大谷　亘,ｵｵﾀﾆ ﾜﾀﾙ,細分類2 職業紹介・55歳以下
6010501038796,（株）ユニポテンシャル,蛎田　一博,ｶｷﾀﾞ ｶｽﾞﾋﾛ,細分類2 職業紹介・55歳以下
6010401082523,Ｎｅｘｔ　Ｍｏｖｅ（株）,ジェフ・ノーマン,ｼﾞｴﾌﾉ-ﾏﾝ,細分類2 職業紹介・55歳以下
6010001169522,（株）トップグローバル,金城　吉浩,ｶﾈｼﾛ ﾖｼﾋﾛ,細分類2 職業紹介・55歳以下
6010001162295,（株）コンフィデンス・インターワークス,澤岻　宣之,ﾀｸｼ ﾉﾌﾞﾕｷ,細分類2 職業紹介・55歳以下
5500001011040,アイティエス（株）,長井　重樹,ﾅｶﾞｲ ｼｹﾞｷ,細分類2 職業紹介・55歳以下
5390001011531,（株）マイセルフ,星　康之,ﾎｼ ﾔｽﾕｷ,細分類2 職業紹介・55歳以下
5220001001318,（株）エー・オー・シー,本多　温史,ﾎﾝﾀﾞ ｱﾂｼ,細分類2 職業紹介・55歳以下
5180301025772,（株）トレンド,高谷　久志,ﾀｶﾀﾆ ﾋｻｼ,細分類2 職業紹介・55歳以下
5180001058511,セレンディップ・テクノロジーズ（株）,森　博和,ﾓﾘ ﾋﾛｶｽﾞ,細分類2 職業紹介・55歳以下
5180001049205,（株）クロップス・クルー,志村　聡子,ｼﾑﾗ ｻﾄｺ,細分類2 職業紹介・55歳以下
5120001168266,（株）アールアンドエス,南川　佳則,ﾐﾅﾐｶﾜ ﾖｼﾉﾘ,細分類2 職業紹介・55歳以下
5080001024366,（株）ニジキャリア,志村　仁美,ｼﾑﾗ ﾋﾄﾐ,細分類2 職業紹介・55歳以下
5080001009607,（株）アイエーイー,西村　達也,ﾆｼﾑﾗ ﾀﾂﾔ,細分類2 職業紹介・55歳以下
5060001023997,（株）ジョブセレクション,松本　泰典,ﾏﾂﾓﾄ ﾔｽﾉﾘ,細分類2 職業紹介・55歳以下
5040001021854,（株）千葉キャリ,種村　剛,ﾀﾈﾑﾗ ﾀｹｼ,細分類2 職業紹介・55歳以下
5030001034452,プレーミア（株）,小野寺　慎,ｵﾉﾃﾞﾗ ﾏｺﾄ,細分類2 職業紹介・55歳以下
5012702013694,（株）アプライズ,岩堀　克英,ｲﾜﾎﾘ ｶﾂﾋﾃﾞ,細分類2 職業紹介・55歳以下
5011301018527,（株）ＦＮＣ,藤井　博,ﾌｼﾞｲ ﾋﾛｼ,細分類2 職業紹介・55歳以下
5011001125912,グラハム（株）,福島　健二,ﾌｸｼﾏ ｹﾝｼﾞ,細分類2 職業紹介・55歳以下
5011001054525,（株）ワーサル,矢部　大,ﾔﾍﾞ ﾏｻﾙ,細分類2 職業紹介・55歳以下
5010401095245,（株）ＬＩＦＥＳＹＮＣ,平田　辰徳,ﾋﾗﾀ ﾀﾂﾉﾘ,細分類2 職業紹介・55歳以下
5010401076328,（株）太陽コーポレーション,貴志　マルシア光子,ｷｼ ﾏﾙｼｱﾐﾂｺ,細分類2 職業紹介・55歳以下
5010001134519,（株）ゼフィロス,荒井　虎史,ｱﾗｲ ﾀｹｼ,細分類2 職業紹介・55歳以下
4380001018223,（株）レイバーサポートシステム,川口　和浩,ｶﾜｸﾞﾁ ｶｽﾞﾋﾛ,細分類2 職業紹介・55歳以下
4340002013078,（株）れいめいメディカル,川内　哲郎,ｶﾜｳﾁ ﾃﾂﾛｳ,細分類2 職業紹介・55歳以下
4180001126178,（株）スタックカラー,友成　新吾,ﾄﾓﾅﾘ ｼﾝｺﾞ,細分類2 職業紹介・55歳以下
4110001024776,（株）リーフラント,丸橋　弘明,ﾏﾙﾊｼ ﾋﾛｱｷ,細分類2 職業紹介・55歳以下
4080101000037,（株）アイネワールド,小山　博昭,ｺﾔﾏ ﾋﾛｱｷ,細分類2 職業紹介・55歳以下
4070001001557,中央キャリアネット（株）,小池　正律,ｺｲｹ ﾏｻﾄｼ,細分類2 職業紹介・55歳以下
4050001018116,（株）Ｈａｒｖｅｓｔ　Ｂｉｚ　Ｃａｒｅｅｒ,小貫　洋奨,ｵﾇｷ ﾋﾛﾏｻ,細分類2 職業紹介・55歳以下
4011101062271,（株）ネオキャリア,西澤　亮一,ﾆｼｻﾞﾜ ﾘﾖｳｲﾁ,細分類2 職業紹介・55歳以下
4011001113075,（株）ＵＮＩＴＥＤ　ＰＲＯＤＵＣＴＩＯＮＳ,森田　篤,ﾓﾘﾀ ｱﾂｼ,細分類2 職業紹介・55歳以下
4011001072890,（株）みらいワークス,岡本　祥治,ｵｶﾓﾄ ﾅｶﾞﾊﾙ,細分類2 職業紹介・55歳以下
4011001068146,（株）ワークオール,大井　邦彦,ｵｵｲ ｸﾆﾋｺ,細分類2 職業紹介・55歳以下
4010901020496,（株）グッドパートナーズ,鈴木　敦士,ｽｽﾞｷ ｱﾂｼ,細分類2 職業紹介・55歳以下
4010601045760,（株）ＢＡＳＥ　ＨＲ　ＧＲＯＵＰ,鳥井　佑亮,ﾄﾘｲ ﾕｳｽｹ,細分類2 職業紹介・55歳以下
4010001142183,（株）エヌエムピースペシャリスト,田頭　誠,ﾃﾞﾝﾄﾞｳ ﾏｺﾄ,細分類2 職業紹介・55歳以下
4010001009151,東酒類（株）,大井　義彦,ｵｵｲ ﾖｼﾋｺ,細分類2 職業紹介・55歳以下
3290801018746,（株）イコール,花田　佳之,ﾊﾅﾀﾞ ﾖｼﾕｷ,細分類2 職業紹介・55歳以下
3290001086874,（株）ＧＯＧＲＥＥＮ,大串　智之,ｵｵｸﾞｼ ﾄﾓﾕｷ,細分類2 職業紹介・55歳以下
3260001012643,エムアンドシーシステム（株）,神德　伸明,ｺｳﾄｸ ﾉﾌﾞｱｷ,細分類2 職業紹介・55歳以下
3200001016393,ヒューマンリレーションズ（株）,前田　将志,ﾏｴﾀﾞ ﾏｻｼ,細分類2 職業紹介・55歳以下
3180302019742,（有）ユーテック,寺田　由起子,ﾃﾗﾀﾞ ﾕｷｺ,細分類2 職業紹介・55歳以下
3160001019368,ＩＮＦＩＮＩＴＹ（株）,上森　秀夫,ｳｴﾓﾘ ﾋﾃﾞｵ,細分類2 職業紹介・55歳以下
3140001105319,キャリアリンクファクトリー（株）,出口　誠,ﾃﾞｸﾞﾁ ﾏｺﾄ,細分類2 職業紹介・55歳以下
3120001135490,（株）総合請負サービス,三嶽　義勝,ﾐﾀｹ ﾖｼｶﾂ,細分類2 職業紹介・55歳以下
3120001060160,アソート（株）,村岡　弘資,ﾑﾗｵｶ ｺｳｽｹ,細分類2 職業紹介・55歳以下
3080101019929,（株）ホットスタッフ沼津,中根　寿貴,ﾅｶﾈ ﾋｻｷ,細分類2 職業紹介・55歳以下
3050001002161,（株）文化メディアワークス,佐藤　正和,ｻﾄｳ ﾏｻｶｽﾞ,細分類2 職業紹介・55歳以下
3040001082601,（株）Ｇｏｏｄ　Ｗｏｒｋ　Ｊａｐａｎ,吉田　惇一,ﾖｼﾀﾞ ｼﾞﾕﾝｲﾁ,細分類2 職業紹介・55歳以下
3011001046994,（株）トータルブレーン,若村　和明,ﾜｶﾑﾗ ｶｽﾞｱｷ,細分類2 職業紹介・55歳以下
3011001036913,（株）バンビ・プロモーション,関口　洋一朗,ｾｷｸﾞﾁ ﾖｳｲﾁﾛｳ,細分類2 職業紹介・55歳以下
3010801019937,（株）エヌエフエー,大崎　玄長,ｵｵｻｷ ﾓﾄﾅｶﾞ,細分類2 職業紹介・55歳以下
3010701031810,（株）デックス,長原　洋一,ﾅｶﾞﾊﾗ ﾖｳｲﾁ,細分類2 職業紹介・55歳以下
3010601050919,（株）アサイン,小瀬村　卓実,ｺｾﾑﾗ ﾀｸﾐ,細分類2 職業紹介・55歳以下
3010001094310,キャリアマネジメント（株）,小澤　丈治,ｵｻﾞﾜ ﾀｹﾊﾙ,細分類2 職業紹介・55歳以下
3010001066433,（株）東京トランスワールドシッピング,一本松　麻衣子,ｲﾂﾎﾟﾝﾏﾂ ﾏｲｺ,細分類2 職業紹介・55歳以下
3010001012536,（株）エム・アイ・エル,村上　拓真,ﾑﾗｶﾐ ﾀｸﾏ,細分類2 職業紹介・55歳以下
2480001000305,（株）エスディーセンター,小倉　理良,ｵｸﾞﾗ ﾀﾀﾞﾖｼ,細分類2 職業紹介・55歳以下
2240001020005,トータルビルド（株）,猪　善晴,ｲﾉ ﾖｼﾊﾙ,細分類2 職業紹介・55歳以下
2200001028555,（株）ホットスタッフ各務原,水田　武志,ﾐｽﾞﾀ ﾀｹｼ,細分類2 職業紹介・55歳以下
2200001017970,（株）東陽ワーク,竹本　秀也,ﾀｹﾓﾄ ﾋﾃﾞﾅﾘ,細分類2 職業紹介・55歳以下
2180301016849,（株）エンター,藤井　哲也,ﾌｼﾞｲ ﾃﾂﾔ,細分類2 職業紹介・55歳以下
2180001087067,グローバルリンケージ（株）,松本　英希,ﾏﾂﾓﾄ ﾋﾃﾞｷ,細分類2 職業紹介・55歳以下
2140001101112,ＷＢＰグループ（株）,五十嵐　一,ｲｶﾞﾗｼ ﾊｼﾞﾒ,細分類2 職業紹介・55歳以下
2140001006518,エム・イー・ジー（株）,井坂　拓也,ｲｻｶ ﾀｸﾔ,細分類2 職業紹介・55歳以下
2120001211664,メディカル朋（株）,杉野　天人,ｽｷﾞﾉ ﾃﾝｼﾞﾝ,細分類2 職業紹介・55歳以下
2120001120436,オープンブックマネジメント（株）,草刈　健太郎,ｸｻｶﾘ ｹﾝﾀﾛｳ,細分類2 職業紹介・55歳以下
2040001080127,（株）ホットスタッフ船橋,氏川　将也,ｳｼﾞｶﾜ ﾏｻﾔ,細分類2 職業紹介・55歳以下
2013301047566,（株）ラストデータ,谷川　昭雄,ﾀﾆｶﾞﾜ ｱｷｵ,細分類2 職業紹介・55歳以下
2012401025738,（株）サプライド,八木澤　雄平,ﾔｷﾞｻﾜ ﾕｳﾍｲ,細分類2 職業紹介・55歳以下
2011801019110,（株）アレックスソリューションズ,大野　雅宏,ｵｵﾉ ﾏｻﾋﾛ,細分類2 職業紹介・55歳以下
2011101041070,（株）ビースタイルスマートキャリア,三原　邦彦,ﾐﾊﾗ ｸﾆﾋｺ,細分類2 職業紹介・55歳以下
2011001066903,（株）Ｔａｋｅ　Ａｃｔｉｏｎ,成田　靖也,ﾅﾘﾀ ｾｲﾔ,細分類2 職業紹介・55歳以下
2011001061870,ギークス（株）,曽根原　稔人,ｿﾈﾊﾗ ﾅﾙﾋﾄ,細分類2 職業紹介・55歳以下
2011001058413,（株）ビズリーチ,酒井　哲也,ｻｶｲ ﾃﾂﾔ,細分類2 職業紹介・55歳以下
2011001032616,ワークスアイディ（株）,池邉　竜一,ｲｹﾍﾞ ﾘﾕｳｲﾁ,細分類2 職業紹介・55歳以下
2010501035327,（株）ナイモノ,霜田　孝太,ｼﾓﾀﾞ ｺｳﾀ,細分類2 職業紹介・55歳以下
2010401141448,（株）ＷｏｒｋＸ,東野　智晴,ﾋｶﾞｼﾉ ﾁﾊﾙ,細分類2 職業紹介・55歳以下
2010401098176,（株）グレースコミュニケーション,塚本　剛,ﾂｶﾓﾄ ﾂﾖｼ,細分類2 職業紹介・55歳以下
2010401085950,（株）アキュート,永吉　拓哉,ﾅｶﾞﾖｼ ﾀｸﾔ,細分類2 職業紹介・55歳以下
2010001134117,（株）エス・エム・エス,後藤　夏樹,ｺﾞﾄｳ ﾅﾂｷ,細分類2 職業紹介・55歳以下
1370002019174,（株）メディアワークス,池田　応樹,ｲｹﾀﾞ ﾏｻｷ,細分類2 職業紹介・55歳以下
1370001015117,（株）Ｈ＆Ｓ　ＣＯ．，ＬＴＤ．,八重樫　慶悟,ﾔｴｶﾞｼ ｹｲｺﾞ,細分類2 職業紹介・55歳以下
1190001023848,（株）ジャスト・ビー,夲田　真奈美,ﾎﾝﾀﾞ ﾏﾅﾐ,細分類2 職業紹介・55歳以下
1180301032046,（株）サンキューサポート,熊谷　圭祐,ｸﾏｶﾞｲ ｹｲｽｹ,細分類2 職業紹介・55歳以下
1180301030108,Ｎｅｘｔ　Ａｄｖａｎｃｅ（株）,松元　公成,ﾏﾂﾓﾄ ｷﾐﾅﾘ,細分類2 職業紹介・55歳以下
1180001049506,（株）ジェプロ,高村　洋希,ﾀｶﾑﾗ ﾋﾛｷ,細分類2 職業紹介・55歳以下
1120001194472,（株）スタッフファースト,香川　正人,ｶｶﾞﾜ ﾏｻﾄ,細分類2 職業紹介・55歳以下
1120001126483,Ｖｉｎｃｕｌｕｍ（株）,阪井　雄大,ｻｶｲ ﾕｳﾀ,細分類2 職業紹介・55歳以下
1120001113985,（株）アンフ・スタイル,重豊　純,ｼｹﾞﾄﾖ ｼﾞﾕﾝ,細分類2 職業紹介・55歳以下
1120001108127,（株）ファル・メイト,小野　裕文,ｵﾉ ﾋﾛﾌﾐ,細分類2 職業紹介・55歳以下
1120001072190,（株）ログロール,髙城　大作,ﾀｶｼﾛ ﾀﾞｲｻｸ,細分類2 職業紹介・55歳以下
1100001031347,Ａ＆Ｉ（株）,中野　幸司,ﾅｶﾉ ｺｳｼﾞ,細分類2 職業紹介・55歳以下
1070001010544,（株）フレンドパーク,井上　治,ｲﾉｳｴ ｵｻﾑ,細分類2 職業紹介・55歳以下
1040001049726,ワークパワー（株）,尾形　豪,ｵｶﾞﾀ ﾀｹｼ,細分類2 職業紹介・55歳以下
1020001046089,（株）シーティーシー,前仲　伸一,ﾏｴﾅｶ ｼﾝｲﾁ,細分類2 職業紹介・55歳以下
1011602011944,（有）ファーストステップ,吉本　雄一郎,ﾖｼﾓﾄ ﾕｳｲﾁﾛｳ,細分類2 職業紹介・55歳以下
1011101058735,（株）リーディングマーク,飯田　悠司,ｲｲﾀﾞ ﾕｳｼﾞ,細分類2 職業紹介・55歳以下
1010501022111,（株）人財ソリューション,室伏　剛史,ﾑﾛﾌｼ ﾀｹｼ,細分類2 職業紹介・55歳以下
1010402026698,（株）メディカル・ナビゲーター,赤沼　久紀,ｱｶﾇﾏ ﾋｻﾉﾘ,細分類2 職業紹介・55歳以下
1010001212699,（株）ハンズキャリア,徳村　有聡,ﾄｸﾑﾗ ｱﾘﾄｼ,細分類2 職業紹介・55歳以下
1010001210356,スペーム（株）,松村　康平,ﾏﾂﾑﾗ ｺｳﾍｲ,細分類2 職業紹介・55歳以下
1010001166870,（株）ツナググループＨＣ,御子柴　淳也,ﾐｺｼﾊﾞ ｼﾞﾕﾝﾔ,細分類2 職業紹介・55歳以下
1010001160295,（株）ＭＪテクノロジー,長田　健,ｵｻﾀﾞ ﾀｹｼ,細分類2 職業紹介・55歳以下
1010001096077,スローガン（株）,仁平　理斗,ﾆﾋﾗ ﾏｻﾄ,細分類2 職業紹介・55歳以下
1010001084148,ランスタッド（株）,猿谷　哲,ｻﾙﾔ ｻﾄｼ,細分類2 職業紹介・55歳以下
1010001078018,（株）ＲＤサポート,大澤　裕樹,ｵｵｻﾜ ﾋﾛｷ,細分類2 職業紹介・55歳以下
不明_023027,（株）ＧＲｏｏｏＶＥ,上野　晴久,ｳｴﾉ ﾊﾙﾋｻ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
不明_022722,（株）リブリッシュ,髙橋　祐太,ﾀｶﾊｼ ﾕｳﾀ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
不明_022032,（株）ＭａｋｅＰｒｏＧ,三浦　康弘,ﾐｳﾗ ﾔｽﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
不明_022025,（株）ラグザイア,毛利　良相,ﾓｳﾘ ﾘﾖｳｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
不明_021942,（株）アジラ,木村　大介,ｷﾑﾗ ﾀﾞｲｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
不明_020392,（株）Ｚ－Ｗｏｒｋｓ,髙橋　達也,ﾀｶﾊｼ ﾀﾂﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
不明_020368,サニーソフト（株）,東山　宏,ﾋｶﾞｼﾔﾏ ﾋﾛｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
不明_020061,（株）オリハルコンテクノロジーズ,髙幣　俊之,ﾀｶﾍｲ ﾄｼﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以下
